,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
0,983,983,983,@unamepalsu pra krsan epp HAHAHA gua convert mbkm 21 sks bablas dibilang gapapa ama dia yg penting cepet lulus,0,"Fri Sep 15 04:58:59 , 2023",@unamepalsu pra krsan epp hahaha gua convert mbkm 21 sks bablas dibilang gapapa ama dia yg penting cepet lulus,pra krsan epp hahaha gua convert mbkm sks bablas dibilang gapapa ama dia yg penting cepet lulus,"['pra', 'krsan', 'epp', 'hahaha', 'gua', 'convert', 'mbkm', 'sks', 'bablas', 'dibilang', 'gapapa', 'ama', 'dia', 'yg', 'penting', 'cepet', 'lulus']","['pra', 'krsan', 'epp', 'hahaha', 'gua', 'convert', 'mbkm', 'sks', 'bablas', 'dibilang', 'gapapa', 'ama', 'yg', 'cepet', 'lulus']","['pra', 'krsan', 'epp', 'hahaha', 'gua', 'convert', 'mbkm', 'sks', 'bablas', 'dibilang', 'gapapa', 'ama', 'yg', 'cepet', 'lulus']",['pra krsan epp hahaha gua convert mbkm sks bablas bilang gapapa ama yg cepet lulus'],"['pra', 'krsan', 'epp', 'hahaha', 'saya', 'convert', 'mbkm', 'sks', 'bablas', 'bilang', 'gapapa', 'sama', 'yang', 'cepat', 'lulus']",pra krsan epp hahaha convert mbkm sks bablas gapapa cepat lulus
1,1492,1492,1492,@Puji_Osas_Putri Di Web mbkm atau di email masing masing,0,"Mon Jan 30 08:40:29 , 2023",@puji_osas_putri di web mbkm atau di email masing masing,osasputri di web mbkm atau di email masing masing,"['osasputri', 'di', 'web', 'mbkm', 'atau', 'di', 'email', 'masing', 'masing']","['osasputri', 'web', 'mbkm', 'email']","['osasputri', 'web', 'mbkm', 'di', 'email', 'masing']",['osasputri web mbkm di email masing'],"['osasputri', 'web', 'mbkm', 'di', 'email', 'masing']",osasputri web mbkm email
2,3193,3193,3193,"@KlateniAl @ezash Aku jurusan HI, semuanya ngaruh kok, aku dlu magang di 3 tmpt berbeda tpi usahain ambil magang mbkm, bbrpa kali jg ikut penelitian dan pengabdian masyarakat sma dosen, jdi volunteernya dri situ. Sejauh ini blm pernah ikut sertifikasi ata",0,"Sat Sep 17 14:48:34 , 2022","@klatenial @ezash aku jurusan hi, semuanya ngaruh kok, aku dlu magang di 3 tmpt berbeda tpi usahain ambil magang mbkm, bbrpa kali jg ikut penelitian dan pengabdian masyarakat sma dosen, jdi volunteernya dri situ. sejauh ini blm pernah ikut sertifikasi ata",aku jurusan hi semuanya ngaruh kok aku dlu magang di tmpt berbeda tpi usahain ambil magang mbkm bbrpa kali jg ikut penelitian dan pengabdian masyarakat sma dosen jdi volunteernya dri situ sejauh ini blm pernah ikut sertifikasi ata,"['aku', 'jurusan', 'hi', 'semuanya', 'ngaruh', 'kok', 'aku', 'dlu', 'magang', 'di', 'tmpt', 'berbeda', 'tpi', 'usahain', 'ambil', 'magang', 'mbkm', 'bbrpa', 'kali', 'jg', 'ikut', 'penelitian', 'dan', 'pengabdian', 'masyarakat', 'sma', 'dosen', 'jdi', 'volunteernya', 'dri', 'situ', 'sejauh', 'ini', 'blm', 'pernah', 'ikut', 'sertifikasi', 'ata']","['jurusan', 'hi', 'ngaruh', 'dlu', 'magang', 'tmpt', 'berbeda', 'tpi', 'usahain', 'ambil', 'magang', 'mbkm', 'bbrpa', 'kali', 'jg', 'penelitian', 'pengabdian', 'masyarakat', 'sma', 'dosen', 'jdi', 'volunteernya', 'dri', 'situ', 'blm', 'sertifikasi', 'ata']","['jurusan', 'hi', 'ngaruh', 'aku', 'dlu', 'magang', 'tmpt', 'berbeda', 'tpi', 'usahain', 'ambil', 'magang', 'mbkm', 'bbrpa', 'jg', 'penelitian', 'pengabdian', 'masyarakat', 'sma', 'dosen', 'jdi', 'volunteernya', 'dri', 'sejauh', 'blm', 'ikut', 'sertifikasi', 'ata']",['jurus hi ngaruh aku dlu magang tmpt beda tpi usahain ambil magang mbkm bbrpa jg teliti abdi masyarakat sma dosen jdi volunteernya dri jauh blm ikut sertifikasi ata'],"['jurus', 'hai', 'berpengaruh', 'aku', 'dulu', 'magang', 'tempat', 'beda', 'tapi', 'usahain', 'ambil', 'magang', 'mbkm', 'bbrpa', 'juga', 'teliti', 'abdi', 'masyarakat', 'sama', 'dosen', 'jadi', 'volunteernya', 'dari', 'jauh', 'belum', 'ikut', 'sertifikasi', 'ata']",jurus hai berpengaruh magang beda usahain ambil magang mbkm bbrpa teliti abdi masyarakat dosen volunteernya sertifikasi ata
3,2283,2283,2283,"Dan gue bisa tarik 2 poin yg menjadi faktor ormawa sekarang mungkin kalah saing: 1. Eksternal -&gt program/organisasi/platform luar kampus yg lebih relevan, misal: MBKM, IISMA, PMM, Studi Independen, dkk.",0,"Sat Apr 29 04:30:34 , 2023","dan gue bisa tarik 2 poin yg menjadi faktor ormawa sekarang mungkin kalah saing: 1. eksternal -&gt program/organisasi/platform luar kampus yg lebih relevan, misal: mbkm, iisma, pmm, studi independen, dkk.",dan gue bisa tarik poin yg menjadi faktor ormawa sekarang mungkin kalah saing eksternal gt programorganisasiplatform luar kampus yg lebih relevan misal mbkm iisma pmm studi independen dkk,"['dan', 'gue', 'bisa', 'tarik', 'poin', 'yg', 'menjadi', 'faktor', 'ormawa', 'sekarang', 'mungkin', 'kalah', 'saing', 'eksternal', 'gt', 'programorganisasiplatform', 'luar', 'kampus', 'yg', 'lebih', 'relevan', 'misal', 'mbkm', 'iisma', 'pmm', 'studi', 'independen', 'dkk']","['gue', 'tarik', 'poin', 'yg', 'faktor', 'ormawa', 'kalah', 'saing', 'eksternal', 'gt', 'programorganisasiplatform', 'kampus', 'yg', 'relevan', 'mbkm', 'iisma', 'pmm', 'studi', 'independen', 'dkk']","['gue', 'tarik', 'poin', 'menjadi', 'faktor', 'ormawa', 'mungkin', 'saing', 'eksternal', 'gt', 'programorganisasiplatform', 'kampus', 'lebih', 'relevan', 'mbkm', 'iisma', 'pmm', 'studi', 'independen', 'dkk']",['gue tarik poin jadi faktor ormawa mungkin saing eksternal gt programorganisasiplatform kampus lebih relevan mbkm iisma pmm studi independen dkk'],"['saya', 'tarik', 'poin', 'jadi', 'faktor', 'ormawa', 'mungkin', 'saing', 'eksternal', 'begitu', 'programorganisasiplatform', 'kampus', 'lebih', 'relevan', 'mbkm', 'iisma', 'pmm', 'studi', 'independen', 'dan kawan-kawan']",tarik poin faktor ormawa saing eksternal programorganisasiplatform kampus relevan mbkm iisma pmm studi independen kawan-kawan
4,3256,3256,3256,"@br0wniscoqlatt @collegemenfess Nder mau nanya, kalo ikut progaram mbkm apa ga perlu lagi KKN nantinya?",0,"Sun Apr 02 13:51:36 , 2023","@br0wniscoqlatt @collegemenfess nder mau nanya, kalo ikut progaram mbkm apa ga perlu lagi kkn nantinya?",nder mau nanya kalo ikut progaram mbkm apa ga perlu lagi kkn nantinya,"['nder', 'mau', 'nanya', 'kalo', 'ikut', 'progaram', 'mbkm', 'apa', 'ga', 'perlu', 'lagi', 'kkn', 'nantinya']","['nder', 'nanya', 'kalo', 'progaram', 'mbkm', 'ga', 'kkn']","['nder', 'nanya', 'kalo', 'progaram', 'mbkm', 'ga', 'lagi', 'kkn']",['nder nanya kalo progaram mbkm ga lagi kkn'],"['nder', 'bertanya', 'kalau', 'progaram', 'mbkm', 'ga', 'lagi', 'kkn']",nder progaram mbkm ga kkn
5,4211,4211,4211,"@undipmenfess mending kamu ikut organisasi yg sesuai passion kamu dan megang role besar di orgnisasi tsb, sama bagusin ipk, terus ndaftar magang mbkm",0,"Thu Apr 27 14:45:27 , 2023","@undipmenfess mending kamu ikut organisasi yg sesuai passion kamu dan megang role besar di orgnisasi tsb, sama bagusin ipk, terus ndaftar magang mbkm",mending kamu ikut organisasi yg sesuai passion kamu dan megang role besar di orgnisasi tsb sama bagusin ipk terus ndaftar magang mbkm,"['mending', 'kamu', 'ikut', 'organisasi', 'yg', 'sesuai', 'passion', 'kamu', 'dan', 'megang', 'role', 'besar', 'di', 'orgnisasi', 'tsb', 'sama', 'bagusin', 'ipk', 'terus', 'ndaftar', 'magang', 'mbkm']","['mending', 'organisasi', 'yg', 'sesuai', 'passion', 'megang', 'role', 'orgnisasi', 'tsb', 'bagusin', 'ipk', 'ndaftar', 'magang', 'mbkm']","['mending', 'ikut', 'organisasi', 'sesuai', 'passion', 'dan', 'megang', 'role', 'di', 'orgnisasi', 'tsb', 'bagusin', 'ipk', 'ndaftar', 'magang', 'mbkm']",['mending ikut organisasi sesuai passion dan megang role di orgnisasi tsb bagusin ipk ndaftar magang mbkm'],"['lebih baik', 'ikut', 'organisasi', 'sesuai', 'passion', 'dan', 'megang', 'role', 'di', 'orgnisasi', 'tsb', 'bagusin', 'ipk', 'ndaftar', 'magang', 'mbkm']",baik organisasi passion megang role orgnisasi tsb bagusin ipk ndaftar magang mbkm
6,2201,2201,2201,"Mbkm itu ternyata program magang, kirain apaan?",0,"Mon Sep 26 23:12:44 , 2022","mbkm itu ternyata program magang, kirain apaan?",mbkm itu ternyata program magang kirain apaan,"['mbkm', 'itu', 'ternyata', 'program', 'magang', 'kirain', 'apaan']","['mbkm', 'program', 'magang', 'kirain']","['mbkm', 'ternyata', 'program', 'magang', 'kirain']",['mbkm nyata program magang kirain'],"['mbkm', 'nyata', 'program', 'magang', 'kirain']",mbkm nyata program magang kirain
7,4320,4320,4320,"@collegemenfess Menurut gua its ok ikut mbkm. Tapi konsekuensinya lo harus terima, siap-siap bagi waktu. Tapi anak magang kadang ada yang santai jadi sabi lah buat ngejar sidang mah.",0,"Thu Aug 11 14:39:57 , 2022","@collegemenfess menurut gua its ok ikut mbkm. tapi konsekuensinya lo harus terima, siap-siap bagi waktu. tapi anak magang kadang ada yang santai jadi sabi lah buat ngejar sidang mah.",menurut gua its ok ikut mbkm tapi konsekuensinya lo harus terima siapsiap bagi waktu tapi anak magang kadang ada yang santai jadi sabi lah buat ngejar sidang mah,"['menurut', 'gua', 'its', 'ok', 'ikut', 'mbkm', 'tapi', 'konsekuensinya', 'lo', 'harus', 'terima', 'siapsiap', 'bagi', 'waktu', 'tapi', 'anak', 'magang', 'kadang', 'ada', 'yang', 'santai', 'jadi', 'sabi', 'lah', 'buat', 'ngejar', 'sidang', 'mah']","['gua', 'its', 'ok', 'mbkm', 'konsekuensinya', 'lo', 'terima', 'siapsiap', 'anak', 'magang', 'kadang', 'santai', 'sabi', 'ngejar', 'sidang', 'mah']","['gua', 'its', 'ikut', 'mbkm', 'konsekuensinya', 'harus', 'terima', 'siapsiap', 'waktu', 'anak', 'magang', 'kadang', 'yang', 'santai', 'sabi', 'buat', 'ngejar', 'sidang', 'mah']",['gua its ikut mbkm konsekuensi harus terima siapsiap waktu anak magang kadang yang santai sabi buat ngejar sidang mah'],"['saya', 'its', 'ikut', 'mbkm', 'konsekuensi', 'harus', 'terima', 'siapsiap', 'waktu', 'anak', 'magang', 'kadang', 'yang', 'santai', 'sabi', 'buat', 'ngejar', 'sidang', 'mah']",its mbkm konsekuensi terima siapsiap anak magang kadang santai sabi ngejar sidang mah
8,4199,4199,4199,"@IISMAfess Enggak nder. Tiap mahasiswa dibatasin hanya boleh mengikuti 2 program MBKM (yang berbeda, pent) selama masa studi untuk memberikan kesempatan buat mahasiswa lain ikutan bergabung ^^ As one of my kating quoted kamu lagi, kamu lagi""""",0,"Thu Apr 20 17:36:26 , 2023","@iismafess enggak nder. tiap mahasiswa dibatasin hanya boleh mengikuti 2 program mbkm (yang berbeda, pent) selama masa studi untuk memberikan kesempatan buat mahasiswa lain ikutan bergabung ^^ as one of my kating quoted kamu lagi, kamu lagi""""",enggak nder tiap mahasiswa dibatasin hanya boleh mengikuti program mbkm yang berbeda pent selama masa studi untuk memberikan kesempatan buat mahasiswa lain ikutan bergabung as one of my kating quoted kamu lagi kamu lagi,"['enggak', 'nder', 'tiap', 'mahasiswa', 'dibatasin', 'hanya', 'boleh', 'mengikuti', 'program', 'mbkm', 'yang', 'berbeda', 'pent', 'selama', 'masa', 'studi', 'untuk', 'memberikan', 'kesempatan', 'buat', 'mahasiswa', 'lain', 'ikutan', 'bergabung', 'as', 'one', 'of', 'my', 'kating', 'quoted', 'kamu', 'lagi', 'kamu', 'lagi']","['nder', 'mahasiswa', 'dibatasin', 'mengikuti', 'program', 'mbkm', 'berbeda', 'pent', 'studi', 'kesempatan', 'mahasiswa', 'ikutan', 'bergabung', 'as', 'one', 'of', 'my', 'kating', 'quoted']","['nder', 'mahasiswa', 'dibatasin', 'boleh', 'mengikuti', 'program', 'mbkm', 'berbeda', 'pent', 'masa', 'studi', 'memberikan', 'kesempatan', 'mahasiswa', 'ikutan', 'bergabung', 'as', 'one', 'of', 'my', 'kating', 'quoted', 'lagi', 'lagi']",['nder mahasiswa dibatasin boleh ikut program mbkm beda pent masa studi beri sempat mahasiswa ikut gabung as one of my kating quoted lagi lagi'],"['nder', 'mahasiswa', 'dibatasin', 'boleh', 'ikut', 'program', 'mbkm', 'beda', 'pent', 'masa', 'studi', 'beri', 'sempat', 'mahasiswa', 'ikut', 'gabung', 'as', 'one', 'of', 'my', 'kating', 'quoted', 'lagi', 'lagi']",nder mahasiswa dibatasin program mbkm beda pent studi mahasiswa gabung as one of my kating quoted
9,3419,3419,3419,"Day-1 MBKM, semangat everyone https://t.co/dlOFCIWMCf",2,"Sun Aug 14 23:58:50 , 2022","day-1 mbkm, semangat everyone https://t.co/dlofciwmcf",day mbkm semangat everyone,"['day', 'mbkm', 'semangat', 'everyone']","['day', 'mbkm', 'semangat', 'everyone']","['day', 'mbkm', 'semangat', 'everyone']",['day mbkm semangat everyone'],"['day', 'mbkm', 'semangat', 'everyone']",day mbkm semangat everyone
